,Total_Delays,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-07-17,87.0,6,2,1016.0,16.2,24.7,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,-0.033004666757458154,-0.23690192997084036,1.4081137391999705,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-18,146.0,0,2,1013.0,17.6,24.2,3.8,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,-0.4092514362238186,-0.006553264832388224,1.3557168930465364,0.07293808704195104,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-19,178.0,1,2,1003.8,23.4,27.2,0.5,False,True,False,False,False,False,False,False,False,True,False,-0.9991456640900893,0.5133129934616067,-1.5630748625873296,0.9477483478840545,1.6700979699671405,-0.34532116450858064,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-20,157.0,2,2,1006.0,14.8,28.9,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,-1.2871605649786595,-0.4672505951092919,1.8482472468888165,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-21,169.0,3,2,1004.4,20.5,28.3,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,-1.4878255086940546,0.4705975415258331,1.7853710315046956,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-22,141.0,4,2,1009.4,15.5,28.7,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,-0.860747559583454,-0.35207626254006613,1.8272885084274426,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-23,105.0,5,2,1014.0,13.7,28.9,0.0,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,-0.28383584640169846,-0.64823883200379,1.8482472468888165,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-24,76.0,6,2,1013.4,21.2,30.6,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,-0.3590852002949734,0.5857718740950589,2.0263965238104924,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-25,100.0,0,2,1009.8,21.6,29.2,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,-0.8105813236546088,0.6515857784203312,1.8796853545808767,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-26,114.0,1,2,1013.6,15.5,25.6,0.0,False,True,False,False,False,False,False,False,False,True,False,-0.9991456640900893,0.5133129934616067,-0.3340020823305436,-0.35207626254006613,1.5024280622761519,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-27,125.0,2,2,1012.9,13.0,23.3,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,-0.42179299520603347,-0.7634131645730158,1.2614025699703553,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-28,141.0,3,2,1010.3,16.9,24.2,1.0,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,-0.7478735287435487,-0.12172759740161458,1.3557168930465364,-0.28194855063728796,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-29,141.0,4,2,1010.0,16.9,27.6,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,-0.785498205690179,-0.12172759740161458,1.7120154468898883,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-30,88.0,5,2,1014.0,16.9,27.4,0.0,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,-0.28383584640169846,-0.12172759740161458,1.6910567084285144,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-31,65.0,6,2,1019.6,15.1,25.1,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,0.41849145660217724,-0.41789016686533814,1.4500312161227178,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-01,140.0,0,2,1014.1,15.8,25.1,0.3,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,-0.2712942874194836,-0.3027158342961121,1.4500312161227178,-0.37067021005709777,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-02,153.0,1,2,1008.5,16.9,25.3,0.0,False,True,False,False,False,False,False,False,False,True,False,-0.9991456640900893,0.5133129934616067,-0.9736215904233593,-0.12172759740161458,1.4709899545840914,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-03,160.0,2,2,1014.2,17.3,25.5,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,-0.2587527284372687,-0.055913693076342294,1.4919486930454648,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-04,150.0,3,2,1016.3,16.9,27.4,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,0.004620010189172185,-0.12172759740161458,1.6910567084285144,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-05,148.0,4,2,1018.6,10.4,27.4,2.0,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,0.2930758667800571,-1.1912035426872833,1.6910567084285144,-0.1552033228947026,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-06,90.0,5,2,1021.1,15.5,28.1,0.0,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,0.6066148413353575,-0.35207626254006613,1.7644122930433224,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-07,79.0,6,2,1018.3,24.5,29.8,0.8,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,0.2554511898334125,1.1287365847785524,1.9425615699649976,-0.3072975961858051,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-08,148.0,0,2,1013.4,23.8,29.7,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,-0.3590852002949734,1.0135622522093268,1.9320822007343106,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-09,203.0,1,2,1011.2,19.1,29.7,3.6,False,True,False,False,False,False,False,False,False,True,False,-0.9991456640900893,0.5133129934616067,-0.6349994979036292,0.24024887638738154,1.9320822007343106,0.047589041493434,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-10,140.0,2,2,1017.3,14.4,20.6,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,0.13003560001129233,-0.5330644994345639,0.9784596007418115,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-11,151.0,3,2,1012.8,12.2,20.8,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,-0.43433455418824835,-0.8950409732235598,0.999418339203185,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-12,177.0,4,2,1014.4,16.2,22.6,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,-0.23366961047285323,-0.23690192997084036,1.1880469853555475,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-13,81.0,5,2,1018.0,11.9,20.1,0.0,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,0.21782651288678212,-0.9444014014675135,0.9260627545883774,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-14,66.0,6,2,1017.1,15.5,21.2,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,0.10495248204687685,-0.35207626254006613,1.041335816125932,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-15,156.0,0,2,1016.6,11.5,21.6,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,0.042244687135816784,-1.0102153057927856,1.0832532930486796,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-16,110.0,1,2,1017.4,15.8,21.2,0.0,False,True,False,False,False,False,False,False,False,True,False,-0.9991456640900893,0.5133129934616067,0.1425771589935072,-0.3027158342961121,1.041335816125932,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-17,116.0,2,2,1014.2,19.8,21.3,0.3,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,-0.2587527284372687,0.35542320895660734,1.051815185356619,-0.37067021005709777,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-18,118.0,3,2,1009.1,24.5,22.8,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,-0.8983722365300842,1.1287365847785524,1.2090057238169212,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-19,131.0,4,2,1015.3,16.2,26.5,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,-0.12079557963294796,-0.23690192997084036,1.596742385352333,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-20,78.0,5,2,1020.4,13.0,26.3,0.0,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,0.5188239284598676,-0.7634131645730158,1.5757836468909594,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-21,61.0,6,2,1020.2,14.4,25.7,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,0.49374081049545215,-0.5330644994345639,1.5129074315068385,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-22,131.0,0,2,1014.9,10.4,21.1,11.2,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,-0.17096181556179316,-1.1912035426872833,1.0308564468952455,1.0108527723370828,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-23,141.0,1,2,1010.6,9.4,21.2,0.5,False,True,False,False,False,False,False,False,False,True,False,-0.9991456640900893,0.5133129934616067,-0.7102488517969041,-1.355738303500463,1.041335816125932,-0.34532116450858064,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-24,127.0,2,2,1012.3,9.0,22.2,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,-0.4970423490993084,-1.4215522078257352,1.1461295084328003,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-25,139.0,3,2,1015.7,12.2,24.6,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,-0.07062934370408849,-0.8950409732235598,1.397634369969284,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-26,190.0,4,2,1013.5,15.5,25.3,10.4,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,-0.3465436413127585,-0.35207626254006613,1.4709899545840914,0.9094565901430146,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-27,101.0,5,2,1016.1,15.1,22.1,0.0,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,-0.020463107775243287,-0.41789016686533814,1.1356501392021137,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-28,82.0,6,2,1021.9,15.1,21.5,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,0.7069473131930478,-0.41789016686533814,1.0727739238179925,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-08-29,112.0,0,2,1018.8,18.4,23.8,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,0.3181589847444725,0.1250745438181552,1.3137994161237894,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
