,Total_Delays,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2023-01-03,99.0,1,0,1016.0,7.6,4.9,12.2,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,-0.009526856222605368,-1.6826216408953951,-0.7515501604460276,1.2239258407925862,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-04,118.0,2,0,1012.2,8.6,5.2,8.1,False,False,True,False,False,False,False,True,False,False,False,-0.5,-1.3396892588895704,-0.49646997216436317,-1.5148838925038934,-0.7200529952364377,0.6783830555498092,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-05,131.0,3,0,1015.6,24.1,5.6,2.3,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,-0.06078402632173546,1.0850512075643837,-0.6780567749569845,-0.09336039674485089,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-06,119.0,4,0,1016.2,13.0,1.6,4.8,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,0.016101728826966966,-0.7768377995812857,-1.0980189777515175,0.2392876430373302,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-07,72.0,5,0,1018.1,14.8,3.0,0.0,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,0.25957328679784586,-0.47490985247658246,-0.9510322067734308,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-08,42.0,6,0,1023.7,15.1,-0.2,0.0,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,0.9771736681857109,-0.42458852795913216,-1.287001969009057,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-09,110.0,0,0,1012.8,15.5,1.4,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,-0.4195842170156753,-0.3574934286025314,-1.119017087891244,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-10,105.0,1,0,1014.9,16.6,2.7,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,-0.15048407399522407,-0.17298190537187927,-0.9825293719830208,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-11,95.0,2,0,1025.3,13.3,-1.7,0.3,False,False,True,False,False,False,False,True,False,False,False,-0.5,-1.3396892588895704,1.1822023485822313,-0.7265164750638351,-1.444487795057007,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-12,83.0,3,0,1022.4,14.0,1.3,6.4,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,0.8105878653635199,-0.6091000511897839,-1.1295161429611071,0.45218238849792614,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-13,102.0,4,0,1002.2,25.6,11.1,9.7,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,-1.7778992246426883,1.3366578301516363,-0.10060874611450174,0.891277801010405,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-14,65.0,5,0,1009.0,19.8,2.7,1.5,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,-0.906527332957433,0.3637788894809261,-0.9825293719830208,-0.1998077694751488,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-15,65.0,6,0,1014.6,31.7,0.9,0.5,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,-0.18892695156956799,2.3598580953397965,-1.1715123632405606,-0.33286698538802123,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-16,87.0,0,0,1008.6,23.0,-0.4,2.8,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,-0.9577845030565632,0.9005396843337315,-1.3080000791487838,-0.026830788788414668,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-17,159.0,1,0,1003.0,15.1,3.2,0.3,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,-1.6753848844444283,-0.42458852795913216,-0.9300340966337043,-0.35947882857059577,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-18,106.0,2,0,1004.7,18.7,7.3,0.8,False,False,True,False,False,False,False,True,False,False,False,-0.5,-1.3396892588895704,-1.4575419115231072,0.17926736625027398,-0.49957283876930797,-0.29294922061415946,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-19,132.0,3,0,1013.3,14.4,4.3,14.5,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,-0.355512754391759,-0.5420049518331832,-0.8145444908652076,1.5299620373921927,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-20,123.0,4,0,1004.7,16.2,1.7,12.4,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,-1.4575419115231072,-0.24007700472848031,-1.087519922681654,1.2505376839751607,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-21,61.0,5,0,1018.9,13.3,-0.4,0.0,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,0.362087626996106,-0.7265164750638351,-1.3080000791487838,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-22,43.0,6,0,1020.7,12.2,-0.6,6.1,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,0.5927448924422133,-0.9110279982944872,-1.3289981892885103,0.4122646237240643,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-23,190.0,0,0,1002.0,25.6,1.6,22.1,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,-1.8035278096922607,1.3366578301516363,-1.0980189777515175,2.5412120783300236,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-24,113.0,1,0,1015.5,23.0,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,-0.07359831884652163,0.9005396843337315,-1.1610133081706973,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-25,119.0,2,0,1022.8,15.1,1.8,7.9,False,False,True,False,False,False,False,True,False,False,False,-0.5,-1.3396892588895704,0.86184503546265,-0.42458852795913216,-1.0770208676117907,0.6517712123672348,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-26,137.0,3,0,999.0,28.8,7.2,18.3,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,-2.1879565854357583,1.8734186250044416,-0.5100718938391713,2.035587057861108,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-27,114.0,4,0,1017.5,13.7,2.4,0.0,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,0.18268753164914342,-0.6594213757072346,-1.0140265371926107,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-28,76.0,5,0,1022.4,18.7,3.8,0.0,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,0.8105878653635199,0.17926736625027398,-0.8670397662145242,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-29,63.0,6,0,1023.2,13.7,6.1,0.0,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,0.9131022055617947,-0.6594213757072346,-0.6255614996076678,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-30,106.0,0,0,1019.6,11.2,6.4,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,0.45178767466959463,-1.078765746685989,-0.5940643343980778,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-31,127.0,1,0,1021.7,16.9,2.3,1.0,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,0.7208878176900458,-0.12266058085442923,-1.024525592262474,-0.26633737743158503,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-01,106.0,2,0,1024.5,12.2,-3.6,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5,-1.3396892588895704,1.079688008383971,-0.9110279982944872,-1.6439698413844102,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-02,126.0,3,0,1018.3,19.8,-1.2,0.0,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,0.28520187184740364,0.3637788894809261,-1.3919925197076903,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-03,210.0,4,0,1011.7,35.3,-3.9,0.0,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,-0.5605414347882794,2.9637139895492024,-1.675467006594,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-04,201.0,5,0,1031.8,25.6,-17.8,0.0,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,2.015131362693143,1.3366578301516363,-3.134835661305002,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-05,99.0,6,0,1020.8,21.2,-1.1,0.0,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,0.6055591849669849,0.5986117372290283,-1.381493464637827,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-06,141.0,0,0,1016.3,16.9,4.9,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,0.028916021351738562,-0.12266058085442923,-0.7515501604460276,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-07,146.0,1,0,1025.6,16.9,-0.7,1.0,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,1.2206452261565752,-0.12266058085442923,-1.3394972443583737,-0.26633737743158503,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-08,135.0,2,0,1019.2,19.8,4.4,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5,-1.3396892588895704,0.4005305045704646,0.3637788894809261,-0.8040454357953443,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-09,160.0,3,0,1022.5,10.1,4.8,0.0,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,0.8234021578883061,-1.2632772699166408,-0.762049215515891,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-10,149.0,4,0,1007.9,20.5,8.4,0.0,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,-1.0474845507300519,0.4811953133549772,-0.3840832330008114,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-11,81.0,5,0,1019.9,20.5,5.1,0.0,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,0.4902305522439386,0.4811953133549772,-0.7305520503063011,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-12,68.0,6,0,1017.8,11.5,3.9,0.0,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,0.22113040922348737,-1.0284444221685383,-0.8565407111446609,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-13,129.0,0,0,1004.1,18.0,4.8,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,-1.5344276666718095,0.061850942376222906,-0.762049215515891,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-14,147.0,1,0,1013.2,14.8,5.8,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,-0.3683270469165306,-0.47490985247658246,-0.6570586648172578,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-15,104.0,2,0,1016.9,19.8,6.3,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5,-1.3396892588895704,0.105801776500441,0.3637788894809261,-0.6045633894679412,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-16,144.0,3,0,1012.8,13.7,13.0,0.3,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,-0.4195842170156753,-0.6594213757072346,0.09887330021290142,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-17,113.0,4,0,1003.3,20.5,10.4,1.8,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,-1.6369420068700844,0.4811953133549772,-0.17410213160354493,-0.15989000470128706,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-18,64.0,5,0,1022.1,19.8,-0.9,0.0,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,0.772144987789176,0.3637788894809261,-1.3604953544981004,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-19,47.0,6,0,1024.5,15.8,3.4,0.0,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,1.079688008383971,-0.3071721040850808,-0.9090359864939775,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-20,53.0,0,0,1005.9,17.3,9.9,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,-1.3037704012257167,-0.05556548149782818,-0.22659740695286154,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-21,106.0,1,0,1005.0,14.8,5.0,3.8,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,-1.4190990339487632,-0.47490985247658246,-0.7410511053761644,0.10622842712445776,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-22,95.0,2,0,1017.6,15.5,4.4,6.6,False,False,True,False,False,False,False,True,False,False,False,-0.5,-1.3396892588895704,0.19550182417392958,-0.3574934286025314,-0.8040454357953443,0.47879423168050056,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-23,125.0,3,0,1015.7,24.5,0.5,13.5,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,-0.0479697337969493,1.152146306920984,-1.213508583520014,1.3969028214793202,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-24,95.0,4,0,1020.3,23.4,-0.9,0.3,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,0.5414877223430686,0.967634783690332,-1.3604953544981004,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-25,64.0,5,0,1029.9,11.9,-7.9,0.3,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,1.7716598047222785,-0.9613493228119375,-2.0954292093885334,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-26,49.0,6,0,1012.9,11.9,-4.2,0.0,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,-0.4067699244908891,-0.9613493228119375,-1.70696417180359,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-27,94.0,0,0,1014.7,18.7,-1.7,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,-0.17611265904478182,0.17926736625027398,-1.444487795057007,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-02-28,102.0,1,0,1010.6,23.8,0.5,7.1,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,-0.7014986525608982,1.034729883046933,-1.213508583520014,0.5453238396369366,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-03-01,102.0,2,1,1019.1,14.0,2.4,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,0.3877162120456784,-0.6091000511897839,-1.0140265371926107,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-02,137.0,3,1,1006.0,18.4,4.1,14.7,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,-1.2909561087009307,0.12894604173282334,-0.8355426010049343,1.556573880574767,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-03,163.0,4,1,1016.0,15.8,3.7,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,-0.009526856222605368,-0.3071721040850808,-0.8775388212843876,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-04,92.0,5,1,1005.9,33.5,2.0,8.1,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,-1.3037704012257167,2.6617860424444997,-1.056022757472064,0.6783830555498092,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-05,76.0,6,1,1016.7,18.7,1.9,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,0.08017319145088322,0.17926736625027398,-1.0665218125419273,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-06,94.0,0,1,1013.0,28.4,5.0,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,-0.39395563196610295,1.8063235256478405,-0.7410511053761644,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-07,135.0,1,1,1007.6,25.6,2.6,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,-1.0859274283043956,1.3366578301516363,-0.9930284270528842,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
