Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-08-14,152160.0,6,2,1017.1,15.5,21.2,0.0,False,False,False,False,False,False,True,False,False,True,False,1.4996598350224486,0.45254882329135676,0.10243797328881082,-0.3508789029904368,1.013616030905331,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-15,223752.0,0,2,1016.6,11.5,21.6,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.5003403386344836,0.45254882329135676,0.03899438507794383,-1.0104459614419197,1.0551468706114633,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-16,250056.0,1,2,1017.4,15.8,21.2,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0003403096916617,0.45254882329135676,0.14050412621532524,-0.30141137360657544,1.013616030905331,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-17,244785.0,2,2,1014.2,19.8,21.3,0.3,False,False,True,False,False,False,False,False,False,True,False,-0.5003402807488395,0.45254882329135676,-0.2655348383342148,0.3581556848449074,1.0239987408318643,-0.35696062593133704,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-18,258368.0,3,2,1009.1,24.5,22.8,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0003402518060174929,0.45254882329135676,-0.912659438085061,1.1331469785253996,1.179739389729859,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-19,228131.0,4,2,1015.3,16.2,26.5,0.0,False,False,False,False,True,False,False,False,False,True,False,0.49965977713680454,0.45254882329135676,-0.125958944270319,-0.23545466776142737,1.563899657011579,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-20,138835.0,5,2,1020.4,13.0,26.3,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9996598060796266,0.45254882329135676,0.5211656554805272,-0.7631083145226135,1.543134237158513,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-21,110754.0,6,2,1020.2,14.4,25.7,0.0,False,False,False,False,False,False,True,False,False,True,False,1.4996598350224486,0.45254882329135676,0.49578822019618907,-0.5322598440645945,1.480837977599315,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-22,150085.0,0,2,1014.9,10.4,21.1,11.2,True,False,False,False,False,False,False,False,False,True,False,-1.5003403386344836,0.45254882329135676,-0.1767138148390097,-1.1918269025160773,1.0032333209787985,1.0617720789361569,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-23,186691.0,1,2,1010.6,9.4,21.2,0.5,False,True,False,False,False,False,False,False,False,True,False,-1.0003403096916617,0.45254882329135676,-0.7223286734524601,-1.356718667128948,1.013616030905331,-0.33092883318147476,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-24,197272.0,2,2,1012.3,9.0,22.2,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5003402807488395,0.45254882329135676,-0.506620473535521,-1.4226753729740964,1.1174431301706609,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-25,190868.0,3,2,1015.7,12.2,24.6,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0003402518060174929,0.45254882329135676,-0.07520407370161386,-0.8950217262129102,1.3666281684074526,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-26,165632.0,4,2,1013.5,15.5,25.3,10.4,False,False,False,False,True,False,False,False,False,True,False,0.49965977713680454,0.45254882329135676,-0.3543558618294344,-0.3508789029904368,1.4393071378931834,0.957644907936708,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-27,142718.0,5,2,1016.1,15.1,22.1,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9996598060796266,0.45254882329135676,-0.024449203132923154,-0.4168356088355851,1.107060420244128,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-28,110821.0,6,2,1021.9,15.1,21.5,0.0,False,False,False,False,False,False,True,False,False,True,False,1.4996598350224486,0.45254882329135676,0.7114964201131282,-0.4168356088355851,1.04476416068493,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-29,166546.0,0,2,1018.8,18.4,23.8,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.5003403386344836,0.45254882329135676,0.31814617320574995,0.12730721438688805,1.2835664889951888,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-30,179106.0,1,2,1011.7,21.2,26.4,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0003403096916617,0.45254882329135676,-0.5827527793885497,0.5890041553029262,1.5535169470850458,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-31,179088.0,2,2,1006.7,16.6,25.1,8.4,False,False,True,False,False,False,False,False,False,True,False,-0.5003402807488395,0.45254882329135676,-1.2171886614972196,-0.16949796191627875,1.4185417180401174,0.6973269804380852,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-09-01,196679.0,3,3,1011.5,18.7,23.2,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0003402518060174929,1.347596596947681,-0.6081302146729024,0.1767747437707494,1.2212702294359907,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-02,188309.0,4,3,1024.1,14.8,18.3,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49965977713680454,1.347596596947681,0.9906482082409342,-0.46630313821944613,0.7125174430358749,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-03,149347.0,5,3,1024.8,16.6,18.9,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9996598060796266,1.347596596947681,1.0794692317361538,-0.16949796191627875,0.7748137025950725,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-04,127507.0,6,3,1019.6,14.4,21.9,0.0,False,False,False,False,False,False,True,False,False,False,True,1.4996598350224486,1.347596596947681,0.41965591434314575,-0.5322598440645945,1.0862950003910619,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-05,95771.0,0,3,1020.4,13.7,21.2,11.2,True,False,False,False,False,False,False,False,False,False,True,-1.5003403386344836,1.347596596947681,0.5211656554805272,-0.6476840792936042,1.013616030905331,1.0617720789361569,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-06,191732.0,1,3,1019.6,16.6,17.8,13.5,False,True,False,False,False,False,False,False,False,False,True,-1.0003403096916617,1.347596596947681,0.41965591434314575,-0.16949796191627875,0.66060389340321,1.361137695559573,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-07,214001.0,2,3,1017.4,17.6,18.6,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5003402807488395,1.347596596947681,0.14050412621532524,-0.004606197303408036,0.743665572815474,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-08,228823.0,3,3,1014.3,14.8,18.2,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0003402518060174929,1.347596596947681,-0.252846120692053,-0.46630313821944613,0.7021347331093418,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-09,203918.0,4,3,1017.6,9.0,18.5,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49965977713680454,1.347596596947681,0.1658815614996778,-1.4226753729740964,0.7332828628889408,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-10,159864.0,5,3,1021.8,10.4,22.3,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9996598060796266,1.347596596947681,0.6988077024709519,-1.1918269025160773,1.127825840097194,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-11,104095.0,6,3,1019.0,11.9,23.1,0.0,False,False,False,False,False,False,True,False,False,False,True,1.4996598350224486,1.347596596947681,0.3435236084901025,-0.9444892555967712,1.210887519509458,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-12,190837.0,0,3,1011.2,11.2,21.4,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5003403386344836,1.347596596947681,-0.6461963675994168,-1.059913490825781,1.034381450758397,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-13,210595.0,1,3,1008.3,11.2,20.6,3.8,False,True,False,False,False,False,False,False,False,False,True,-1.0003403096916617,1.347596596947681,-1.0141691792224568,-1.059913490825781,0.9513197713461334,0.09859574719125276,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-14,226244.0,2,3,1009.6,20.2,22.0,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5003402807488395,1.347596596947681,-0.8492158498741941,0.42411239069005546,1.096677710317595,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-15,221458.0,3,3,1017.7,23.0,19.6,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0003402518060174929,1.347596596947681,0.1785702791418541,0.8858093316060935,0.8474926720808037,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-16,215733.0,4,3,1020.6,16.9,17.1,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49965977713680454,1.347596596947681,0.5465430907648797,-0.120030432532418,0.5879249239174793,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-17,165269.0,5,3,1024.0,15.5,15.9,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9996598060796266,1.347596596947681,0.9779594905987724,-0.3508789029904368,0.46333240479908344,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-18,123938.0,6,3,1015.6,22.3,21.1,0.3,False,False,False,False,False,False,True,False,False,False,True,1.4996598350224486,1.347596596947681,-0.08789279134379015,0.7703850963770842,1.0032333209787985,-0.35696062593133704,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-19,242953.0,0,3,1012.9,15.8,18.4,10.7,True,False,False,False,False,False,False,False,False,False,True,-1.5003403386344836,1.347596596947681,-0.43048816768247766,-0.30141137360657544,0.7229001529624077,0.9966925970615012,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-20,273256.0,1,3,1011.5,10.8,16.2,0.3,False,True,False,False,False,False,False,False,False,False,True,-1.0003403096916617,1.347596596947681,-0.6081302146729024,-1.125870196670929,0.49448053457868224,-0.35696062593133704,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-21,275271.0,2,3,1012.5,12.2,16.4,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5003402807488395,1.347596596947681,-0.4812430382511684,-0.8950217262129102,0.5152459544317481,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-22,256919.0,3,3,1002.2,19.8,18.2,19.0,False,False,False,True,False,False,False,False,False,False,True,-0.0003402518060174929,1.347596596947681,-1.7881809553950225,0.3581556848449074,0.7021347331093418,2.0770119961807856,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-23,270810.0,4,3,1007.6,30.2,13.2,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49965977713680454,1.347596596947681,-1.102990202717662,2.0730300368187624,0.18299923678269295,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-24,199933.0,5,3,1010.4,22.7,13.6,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9996598060796266,1.347596596947681,-0.7477061087368126,0.8363418022222322,0.2245300764888249,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-25,139844.0,6,3,1007.2,14.0,15.7,0.0,False,False,False,False,False,False,True,False,False,False,True,1.4996598350224486,1.347596596947681,-1.1537450732863528,-0.5982165499097428,0.44256698494601737,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-26,247856.0,0,3,1004.0,19.8,18.9,7.4,True,False,False,False,False,False,False,False,False,False,True,-1.5003403386344836,1.347596596947681,-1.5597840378359071,0.3581556848449074,0.7748137025950725,0.5671680166887738,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-27,284489.0,1,3,1009.4,18.0,18.5,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0003403096916617,1.347596596947681,-0.8745932851585466,0.06135050854174001,0.7332828628889408,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-28,290508.0,2,3,1016.7,16.6,17.2,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5003402807488395,1.347596596947681,0.05168310272012012,-0.16949796191627875,0.5983076338440121,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-29,284961.0,3,3,1026.0,16.2,15.1,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0003402518060174929,1.347596596947681,1.2317338434422405,-0.23545466776142737,0.38027072538681955,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-09-30,274248.0,4,3,1026.7,11.9,12.3,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49965977713680454,1.347596596947681,1.3205548669374598,-0.9444892555967712,0.0895548474438963,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-01,171939.0,5,3,1020.4,13.0,12.6,0.5,False,False,False,False,False,True,False,False,False,False,True,0.9996598060796266,1.347596596947681,0.5211656554805272,-0.7631083145226135,0.12070297722349513,-0.33092883318147476,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-02,135370.0,6,3,1022.2,36.7,13.2,0.0,False,False,False,False,False,False,True,False,False,False,True,1.4996598350224486,1.347596596947681,0.749562573039657,3.144826506802423,0.18299923678269295,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-03,258269.0,0,3,1025.3,31.0,11.9,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5003403386344836,1.347596596947681,1.1429128199470209,2.2049434485090593,0.04802400773776436,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-04,283318.0,1,3,1019.9,28.8,12.6,11.7,False,True,False,False,False,False,False,False,False,False,True,-1.0003403096916617,1.347596596947681,0.4577220672696602,1.8421815663607437,0.12070297722349513,1.1268515608108125,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-05,274219.0,2,3,1014.1,21.2,13.2,11.2,False,False,True,False,False,False,False,False,False,False,True,-0.5003402807488395,1.347596596947681,-0.2782235559763911,0.5890041553029262,0.18299923678269295,1.0617720789361569,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-06,290188.0,3,3,1013.0,12.2,16.5,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0003402518060174929,1.347596596947681,-0.4177994500403014,-0.8950217262129102,0.5256286643582813,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-07,274888.0,4,3,1012.5,16.6,18.5,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49965977713680454,1.347596596947681,-0.4812430382511684,-0.16949796191627875,0.7332828628889408,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-08,212680.0,5,3,1017.6,18.0,13.9,0.3,False,False,False,False,False,True,False,False,False,False,True,0.9996598060796266,1.347596596947681,0.1658815614996778,0.06135050854174001,0.2556782062684239,-0.35696062593133704,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-09,162829.0,6,3,1018.1,17.3,11.4,0.0,False,False,False,False,False,False,True,False,False,False,True,1.4996598350224486,1.347596596947681,0.2293251497105448,-0.05407372668726937,-0.0038895418949005276,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-10,185629.0,0,3,1021.7,9.0,13.3,0.8,True,False,False,False,False,False,False,False,False,False,True,-1.5003403386344836,1.347596596947681,0.68611898482879,-1.4226753729740964,0.19338194670922607,-0.2918811440566813,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-11,282543.0,1,3,1024.6,10.1,13.5,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0003403096916617,1.347596596947681,1.0540917964518013,-1.2412944318999386,0.21414736656229197,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-12,289386.0,2,3,1022.0,13.7,16.4,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5003402807488395,1.347596596947681,0.7241851377553045,-0.6476840792936042,0.5152459544317481,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-13,284749.0,3,3,1015.8,19.1,16.2,26.2,False,False,False,True,False,False,False,False,False,False,True,-0.0003402518060174929,1.347596596947681,-0.062515356059452,0.24273144961589802,0.49448053457868224,3.014156535175827,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-14,265555.0,4,3,1011.0,15.8,17.8,30.2,False,False,False,False,True,False,False,False,False,False,True,0.49965977713680454,1.347596596947681,-0.6715738028837693,-0.30141137360657544,0.66060389340321,3.5347923901730725,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-15,211294.0,5,3,1015.4,11.9,16.0,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9996598060796266,1.347596596947681,-0.1132702266281427,-0.9444892555967712,0.4737151147256164,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
