Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2024-06-22,162273.0,5,2,1017.8,10.8,18.4,4.6,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,0.1899742547199977,-1.1357079597678612,0.7319692576865422,0.22239121137097184,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-06-23,138957.0,6,2,1006.9,19.4,20.9,2.0,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-1.1985523628690835,0.28693850469587023,0.9921772747476556,-0.12719505980280063,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-06-24,230169.0,0,2,999.7,23.8,25.2,2.5,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,-2.1157442570563596,1.0148041376773147,1.4397350640927706,-0.05996693073092129,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-06-25,259363.0,1,2,1008.0,19.4,24.3,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,-1.0584258234793564,0.28693850469587023,1.3460601779507702,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-06-26,252676.0,2,2,1005.9,22.3,26.9,50.0,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,-1.3259401259506507,0.7666681264336406,1.6166765156943277,6.326705331097615,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-06-27,250211.0,3,2,1005.7,17.3,23.3,2.0,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,-1.3514176785669556,-0.06045191104527325,1.2419769711263247,-0.12719505980280063,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-06-28,236735.0,4,2,1018.8,19.1,19.6,0.0,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,0.31736201780156503,0.23731130244713586,0.856869105875877,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-06-29,158427.0,5,2,1021.8,20.9,19.2,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,0.699525307046267,0.5350745159395444,0.8152358231460985,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-06-30,119239.0,6,2,1011.2,20.2,25.2,0.5,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-0.6507849816183352,0.41927771069249653,1.4397350640927706,-0.32887944701843863,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-01,245698.0,0,2,1014.3,13.7,22.4,4.1,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,-0.25588291606548796,-0.6559783380300914,1.1483020849843237,0.1551630822990925,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-02,266532.0,1,2,1022.5,14.4,22.1,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,0.78869674120337,-0.5401815327830434,1.1170771229369902,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-03,251092.0,2,2,1021.4,17.3,22.8,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,0.648570201813643,-0.06045191104527325,1.189935367714102,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-04,151788.0,3,2,1013.8,18.4,23.1,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,-0.31957679760627167,0.12151449720008745,1.2211603297614357,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-05,160516.0,4,2,1010.2,14.8,23.6,9.7,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,-0.7781727446999025,-0.47401192978473017,1.2732019331736584,0.9081181279041409,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-06,129494.0,5,2,1010.8,18.4,24.4,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,-0.7017400868509737,0.12151449720008745,1.3564684986332143,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-07,110911.0,6,2,1014.4,7.9,25.4,0.0,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-0.24314413975732835,-1.6154375815056314,1.4605517054576598,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-08,201701.0,0,2,1016.1,9.7,24.7,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,-0.02658494251865809,-1.3176743680132226,1.387693460680548,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-09,176931.0,1,2,1013.8,14.0,26.9,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,-0.31957679760627167,-0.6063511357813565,1.6166765156943277,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-10,231799.0,2,2,1011.4,20.9,27.1,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,-0.6253074290020304,0.5350745159395444,1.637493157059217,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-11,236148.0,3,2,1011.8,25.2,26.7,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,-0.5743523237694064,1.2463977481714104,1.5958598743294388,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-12,208071.0,4,2,1020.2,21.6,26.2,0.8,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,0.4957048861157709,0.6508713211865927,1.5438182709172161,-0.28854256957531105,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-13,99691.0,5,2,1019.7,15.1,25.3,7.6,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,0.4320110045749872,-0.4243847275359955,1.4501433847752154,0.6257599858022478,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-14,90073.0,6,2,1015.1,13.7,25.3,0.0,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-0.15397270560022544,-0.6559783380300914,1.4501433847752154,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-15,171263.0,0,2,1010.4,15.5,27.4,1.0,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,-0.7526951920835977,-0.35821512453768234,1.6687181191065505,-0.26165131794655927,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-16,188681.0,1,2,1007.2,21.2,28.0,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,-1.1603360339446045,0.5847017181882793,1.731168043201218,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-17,191692.0,2,2,1009.1,18.0,28.1,0.5,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,-0.9182992840896295,0.055344894201774575,1.7415763638836628,-0.32887944701843863,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-18,205359.0,3,2,1010.1,16.9,26.4,5.1,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,-0.7909115210080622,-0.1266215140435867,1.564634912282105,0.28961934044285115,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-19,185408.0,4,2,1017.4,15.5,23.2,0.0,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,0.13901914948737365,-0.35821512453768234,1.23156865044388,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-20,124341.0,5,2,1017.6,15.8,24.8,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,0.1644967021036929,-0.3085879222889474,1.3981017813629928,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-21,100053.0,6,2,1015.5,11.5,24.5,0.0,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-0.1030176003676014,-1.0199111545208135,1.366876819315659,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-22,172011.0,0,2,1018.1,9.7,21.3,0.3,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,0.22819058364447659,-1.3176743680132226,1.033810557477434,-0.35577069864719035,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-23,200514.0,1,2,1018.0,10.8,22.0,0.3,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,0.21545180733631697,-1.1357079597678612,1.1066688022545457,-0.35577069864719035,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-24,189567.0,2,2,1021.4,10.1,19.2,0.3,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,0.648570201813643,-1.2515047650149094,0.8152358231460985,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-25,195192.0,3,2,1016.0,14.8,21.2,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,-0.03932371882681772,-0.47401192978473017,1.0234022367949893,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-26,187779.0,4,2,1015.9,15.8,23.9,0.0,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,-0.05206249513497735,-0.3085879222889474,1.3044268952209916,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-27,111928.0,5,2,1019.3,13.7,23.7,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,0.3810558993423487,-0.6559783380300914,1.2836102538561027,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-28,87966.0,6,2,1019.8,8.3,20.8,0.0,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,0.4447497808831324,-1.5492679785073182,0.9817689540652113,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-29,197890.0,0,2,1015.2,12.2,20.5,0.8,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,-0.1412339292920658,-0.9041143492737655,0.9505439920178775,-0.28854256957531105,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-30,233344.0,1,2,1014.9,19.1,24.9,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,-0.1794502582165447,0.23731130244713586,1.4085101020454371,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-07-31,226902.0,2,2,1013.1,18.4,24.7,5.1,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,-0.4087482317633601,0.12151449720008745,1.387693460680548,0.28961934044285115,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-01,224692.0,3,2,1011.3,16.6,27.9,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,-0.63804620531019,-0.17624871629232106,1.7207597225187734,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-02,201556.0,4,2,1012.1,10.8,27.7,21.1,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,-0.5361359948449275,-1.1357079597678612,1.699943081153884,2.44091947074299,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-03,114492.0,5,2,1008.8,13.7,26.8,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,-0.9565156130141084,-0.6559783380300914,1.6062681950118836,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-04,84177.0,6,2,1011.3,15.8,25.9,9.1,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-0.63804620531019,-0.3085879222889474,1.5125933088698824,0.8274443730178858,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-05,244092.0,0,2,1014.1,16.2,24.6,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,-0.28136046868179276,-0.24241831929063454,1.3772851399981036,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-06,264176.0,1,2,1014.9,14.4,22.3,15.5,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,-0.1794502582165447,-0.5401815327830434,1.1378937643018794,1.6879644251379413,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-07,286411.0,2,2,1017.1,13.7,17.8,5.3,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,0.10080282056290925,-0.6559783380300914,0.6695193335918752,0.3165105920716029,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-08,283111.0,3,2,1021.2,12.2,18.5,5.6,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,0.6230926491973382,-0.9041143492737655,0.7423775783689869,0.3568474695147305,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-09,259120.0,4,2,1015.6,21.2,21.1,8.1,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,-0.09027882405944176,0.5847017181882793,1.012993916112545,0.6929881148741271,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-10,191209.0,5,2,1010.4,19.4,26.8,2.8,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,-0.7526951920835977,0.28693850469587023,1.6062681950118836,-0.019630053287793717,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-11,152845.0,6,2,1013.9,17.6,24.6,0.0,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-0.30683802129811205,-0.010824708796538296,1.3772851399981036,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-12,256370.0,0,2,1013.1,16.6,22.2,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,-0.4087482317633601,-0.17624871629232106,1.1274854436194346,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-13,291952.0,1,2,1013.9,15.5,22.1,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,-0.30683802129811205,-0.35821512453768234,1.1170771229369902,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-14,284317.0,2,2,1016.2,9.4,22.7,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,-0.013846166210498459,-1.367301570261957,1.1795270470316572,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-15,270288.0,3,2,1016.5,9.7,21.5,22.6,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,0.02437016271396595,-1.3176743680132226,1.054627198842323,2.642603857958628,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-16,247546.0,4,2,1018.0,10.4,19.8,0.0,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,0.21545180733631697,-1.2018775627661744,0.8776857472407659,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-17,148196.0,5,2,1017.6,12.2,19.0,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,0.1644967021036929,-0.9041143492737655,0.7944191817812095,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-18,115185.0,6,2,1014.0,10.1,19.2,0.8,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-0.2940992449899524,-1.2515047650149094,0.8152358231460985,-0.28854256957531105,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-19,181011.0,0,2,1006.2,11.9,20.4,2.8,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,-1.287723797026172,-0.9537415515225003,0.9401356713354329,-0.019630053287793717,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-20,204198.0,1,2,1008.5,20.5,19.2,0.3,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,-0.9947319419385727,0.4689049129412315,0.8152358231460985,-0.35577069864719035,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-21,195415.0,2,2,1013.9,14.0,18.5,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,-0.30683802129811205,-0.6063511357813565,0.7423775783689869,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-22,194732.0,3,2,1018.6,14.4,18.8,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,0.29188446518526023,-0.5401815327830434,0.7736025404163205,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
